pid,LABEL_BaseExcess,LABEL_Fibrinogen,LABEL_AST,LABEL_Alkalinephos,LABEL_Bilirubin_total,LABEL_Lactate,LABEL_TroponinI,LABEL_SaO2,LABEL_Bilirubin_direct,LABEL_EtCO2,LABEL_Sepsis,LABEL_RRate,LABEL_ABPm,LABEL_SpO2,LABEL_Heartrate
28124.0,0.3349385165706598,0.03697047335618763,0.3527432010627099,0.34590986440151655,0.3464172883788866,0.14230500748916078,0.6983603586066487,0.13888342501326642,0.020268717881050266,0.023086648311444156,0.034906545812583054,21.473644117941447,89.48991910911886,96.60053648917197,98.9003073912587
28128.0,0.31737794500702227,0.04046692515660248,0.18037194164136647,0.17858981196723117,0.1759325517501089,0.11521876554408497,0.2894444994631353,0.10836845185467917,0.018689358785328437,0.031026088767890286,0.02459663519807112,18.23678696520375,97.60681864373092,95.75139060183889,69.00585487668414
28130.0,0.38630666575942646,0.04851691266414506,0.49184073470789275,0.5110247486696861,0.4414862186825711,0.17477901687535025,0.21809935028518532,0.12105073944766423,0.02569604991239199,0.01621287540081063,0.027218359826954645,17.82526526780379,93.66726122201038,96.86918159801186,62.497313175995835
28131.0,0.3409004499935429,0.03534703475120803,0.2460121118270634,0.24348178413247648,0.25075778585302866,0.11833717177643704,0.20539115727325544,0.14181533701271992,0.01895023116267933,0.017575091052651568,0.025311415972560047,20.084406780033348,75.5602295175106,94.48760458014712,102.41891833323453
28132.0,0.9056261006547554,0.04988587671115743,0.2714083716520342,0.28380529672178395,0.2802750466181877,0.8415586146066198,0.017058526641908878,0.2807417610719501,0.016773827586411456,0.015414658403356676,0.08610251185818346,19.55197639032653,80.45769260953696,97.60925053463613,91.58387065339483
28135.0,0.6443601856029172,0.8628467255160787,0.9474094742381793,0.9435495301863694,0.9503662399476707,0.3815477717257299,0.03043560119490288,0.3604035671199933,0.815,0.0230348020123472,0.10699724551936127,18.270765970464787,100.6106296803824,96.43767690041682,77.20443454294048
28139.0,0.6138087001555305,0.039606103573770264,0.1121969493282415,0.09948082681849008,0.10331935561579263,0.2206405181049898,0.014625183507017359,0.15991859517435184,0.01925533973620158,0.008746848636762528,0.08900965140306505,17.72514256802028,76.71713896971148,98.30178168070958,93.76833809233827
2814.0,0.6851375084590166,0.3323349561216082,0.3070213274634248,0.29704890494771663,0.33775432316024045,0.3896110005886484,0.041958505608209455,0.28279624610428317,0.02366341144351323,0.018010862267069973,0.15397971016623932,21.38885302355819,93.9616208149784,98.19473362032365,97.37281060643267
28143.0,0.37063510096159996,0.1624151673446133,0.3233185018304326,0.3209809734760513,0.3220352127215967,0.20854716567536982,0.3335122903695072,0.22536688135679864,0.059701758812178714,0.6996337859296724,0.07679740580118385,10.613674290228937,71.19484979562961,98.32636873203168,88.26335602410407
28144.0,0.7078056920981054,0.03135434952989488,0.08783874842441071,0.08404466961301474,0.08763363147278631,0.2459912312854441,0.03694602468702236,0.6077450438981362,0.01701131817987307,0.014417555975589094,0.033040723328070974,18.549506109964355,77.03592719807921,97.39647763467934,84.78829364930273
28151.0,0.2815557013549982,0.039711642638150545,0.18287216841699927,0.17567951693715422,0.17981984105514698,0.15493993482190216,0.16840841456038064,0.12967645384144735,0.025032205928902363,0.08106289349367554,0.029369255393748052,15.73015177391907,93.27784595203441,97.87649169053626,82.46135221012827
28152.0,0.3730861390509196,0.04975503252878375,0.13975060513141008,0.13243844717502867,0.14070592231782647,0.1393018757735156,0.0014479456932909032,0.12352155038463668,0.019012560514856353,0.006681709817347922,0.032987042526795476,21.55236323621403,90.71170361142482,96.54842588787704,90.54764960118897
28156.0,0.3490424238995966,0.1285822503307979,0.13196926808524925,0.12138158405989935,0.13168347997803076,0.1656215914729146,0.12596220275459832,0.23169525427430648,0.017114981630592906,0.015172887659037704,0.03420650940488105,16.40760086898723,95.88375842304453,95.48338196095762,89.67242362582901
28158.0,0.5373881002390456,0.04686258519961183,0.1330365342002195,0.1170461242024344,0.12942671726931854,0.21183397121074887,0.0837584872385594,0.18786754722857135,0.021124474425354322,0.0075910735109477176,0.057567144938392205,18.070088156408016,71.44793247872784,94.31824891920601,83.78294097611409
2816.0,0.3781280368204294,0.11537586872182162,0.2990523828642896,0.25811840545247355,0.28035050936113737,0.24169618014531147,0.11300906508142364,0.2141112575137197,0.04225402931238574,0.011972789390211798,0.06746156948672465,15.413452737292038,75.05276441812816,97.73593573182407,93.4181048513741
28165.0,0.035048560082378666,0.04855534783949339,0.16252673789285546,0.16361344193196434,0.16282957624885722,0.09204234002842887,0.05273707913457141,0.09336465451570658,0.026510291945017278,0.19478562529540877,0.027339694262701237,18.260457653982286,102.08925264454102,98.2701579450277,83.9991590262454
28167.0,0.17434291955120323,0.03770552283695665,0.11370464590842733,0.11048102223533672,0.11735638978847829,0.12235669558367258,0.046627717541583374,0.10568902431092414,0.029184588030318984,0.20158618261138575,0.06059099507282292,15.627017835944093,88.7709580808853,98.77333711781442,76.37888246324405
28168.0,0.46172695211711845,0.03196886468003817,0.15700496928001198,0.1448024348157839,0.15219323160482925,0.14112025529835195,0.0759560877204824,0.4844126449012694,0.0185105491930372,0.014752317317671014,0.028200983341188833,18.62374823577182,79.37007193638537,96.44970651845391,98.16356045063279
28169.0,0.6339916764612914,0.0332687505423043,0.11769028304994335,0.11123694175647708,0.12019179912415731,0.28623829389538646,0.23385190260464658,0.6698624131081493,0.016706668930502447,0.011800678213494458,0.0300641033361866,18.44908670489645,68.55298275598216,97.37552742543437,81.25651192115743
2817.0,0.6074917825494509,0.04169070836001711,0.15993872323346528,0.1481811831327046,0.17178987474289995,0.32344867446380887,0.20638758010773073,0.2531648730130626,0.016999995603368755,0.008236672944531478,0.06625171524435937,18.423262332800732,81.96157955821462,96.19491273559406,95.48938567441618
28170.0,0.35395743184101164,0.06153809460308954,0.10388062733058406,0.09589402835859383,0.10531753114265699,0.15178390634993316,0.0017382192097786583,0.1279422256739978,0.018153259715377377,0.008769627946523851,0.037259391119948554,18.447308350760643,71.67134510314827,98.03629595150069,83.24908614412107
28171.0,0.32334181706814463,0.03142947743090872,0.10420605425772353,0.10483525294038527,0.10029352402766133,0.11043845282649623,0.292947420587658,0.12401678636459378,0.021147588340130946,0.4180914118243412,0.028947897767220794,18.070255439276544,83.6917703711085,95.7863028602311,65.12884411228785
28172.0,0.22088739242336317,0.09199342223040712,0.19033635703936558,0.18165530346252864,0.19001738322118886,0.6657134709651915,0.4106288812295233,0.5057529651468282,0.025263893706771675,0.10474965830639986,0.05211520232535682,17.996457776059906,104.89941669671029,97.22536089185365,91.71355880288593
28176.0,0.3202177100892713,0.159089596018532,0.186915839365148,0.18790700480875483,0.1751716571360477,0.17033584590672735,0.08648482393415874,0.18328378303523807,0.018335767689894415,0.03118736063925737,0.037180170281321014,19.32455355339158,86.29118391783356,98.43453896681015,62.387176413429906
28177.0,0.3382217332943481,0.504862011912033,0.803564339327776,0.8054510215443196,0.796932614739248,0.21982846974513137,0.0899593319248344,0.2052356436477991,0.057819882138144714,0.02864964130780582,0.04663029380187276,17.29712656114774,90.66671450851857,95.83843275917087,107.8308254260177
28178.0,0.2905247267826922,0.043481889285858354,0.2819438774567392,0.2854378891674862,0.28456938062879744,0.1199521360332386,0.12945761524644153,0.1372213826307649,0.019772125046556857,0.03068530147286471,0.03371098049000946,21.59111890487555,103.65966803382865,96.39155954959323,89.21310168054065
28179.0,0.343126198669818,0.03804873020070228,0.08879082240267606,0.08455718966235037,0.08979404430848657,0.13582663291266742,0.08078231635219657,0.16179547028892088,0.017632515194043664,0.016728928567188175,0.025882970927569766,16.80409267906831,74.62203441172514,96.78357977239477,67.54174979199497
2818.0,0.32394061339902014,0.03925301145267185,0.26174655255264445,0.2676085326081938,0.2760097391657089,0.09901322618202038,0.3580445884076293,0.09556493206092646,0.018743132510966064,0.025637436685604635,0.026462471809305152,21.229591985287822,85.66702992680773,96.93115620032917,76.20243406581002
28182.0,0.3119050361462322,0.04878551288966234,0.2272905630815989,0.21676071050064327,0.23366199374399918,0.14008341099331306,0.08105411797638826,0.13603489572917274,0.01834122342600935,0.03749770891221602,0.033781040029291484,15.072328882180239,96.90918899261744,98.43157536193844,69.94088665297545
28184.0,0.4882122761612362,0.19508050016991912,0.5106154513891663,0.5094661726626967,0.5310861143958097,0.2874539160531636,0.06614561616455313,0.19025020836199416,0.1239973419579627,0.2109583250228323,0.3154194983008683,16.020127614369407,99.1504773160586,97.50261599210725,115.12764354863774
28185.0,0.2919663449747057,0.22207849281753866,0.4612972573628033,0.4666871357117556,0.4502837559567178,0.18680826473935094,0.1063025188242247,0.14861202620461156,0.05931189575587947,0.03459428496064483,0.05469091854017373,20.03669421873683,91.02839060075615,97.74706212326359,80.57917048358046
28187.0,0.3404754930800495,0.06877970828574345,0.4010288201987159,0.37111215785812773,0.4001838883578056,0.13850978874758282,0.09465479605209565,0.11189587268283441,0.025439873610850122,0.020946695803770923,0.034982972663484456,18.18633038798351,75.5392912064049,97.21369221789533,77.47570524864395
2819.0,0.29521838241163556,0.04918165687869983,0.12503034733554097,0.11666105825975837,0.12118052663647928,0.16057726140719772,0.08811295267723673,0.1258637928986331,0.018481049807437634,0.03464804376556424,0.034786854206407695,18.129728867319088,102.35962118172479,95.00324007488365,80.79817788120232
28191.0,0.34677272393048564,0.07025387558999804,0.2981533120491889,0.261723359484617,0.2885441833161557,0.14660383349852116,0.23451753466195377,0.13184528454996858,0.02923977744706872,0.03838307074754661,0.04196365251669729,20.389804909246998,76.98042770883262,98.1575652215177,68.39435339891153
28192.0,0.328271417802803,0.0936409866400619,0.2423506880739632,0.21345070727283375,0.2266096500476149,0.19743951653988423,0.6257547312781578,0.15799037662111967,0.03508738126441804,0.0172540342547085,0.05961436261690844,16.45078533639364,87.3214610190116,97.62411244668326,78.09118510922966
28203.0,0.28272588652691444,0.04585717351977978,0.20753023372718488,0.20790662300584437,0.20383167660437793,0.09581823823800066,0.35892388476770576,0.11060475996607487,0.018566277133505407,0.0275996832369986,0.02603432779812096,19.611079176550145,97.29734374065742,95.75292053074891,63.24916464419386
28206.0,0.03742395575563186,0.10294100007850877,0.39827718326526096,0.36582620830142043,0.3566519166967005,0.1673015647008577,0.08169351211863422,0.12710955048336367,0.04109650370737761,0.18975220482473315,0.08543640056933068,18.285328149997117,68.0592939431598,96.92643567863773,85.1198827737193
28207.0,0.34284390117097224,0.07781363215200929,0.12707876104111246,0.12821063632380494,0.128332948574774,0.13943205386128704,0.2438929211082763,0.18142211975961087,0.021739401751559445,0.022512748242109387,0.03488111695634601,17.441746245836367,79.38091043362809,96.92265547755977,70.15332308085058
28208.0,0.2331005660478769,0.14022983244245826,0.3655442354647241,0.3498874067679679,0.3455070080155073,0.601155224575892,0.04732988850292437,0.5603514807406627,0.03227298520576546,0.14377005739109858,0.04488047297687723,18.720432411858226,90.00717529205605,97.4028997025551,107.2396045243677
28211.0,0.3641535645160777,0.0693925541816305,0.21869216908464328,0.204612268338359,0.21756310296868125,0.13499412698381438,0.30312865685931106,0.1273964431740043,0.025105343504822183,0.026983644088177137,0.04132693016897183,18.316936078532283,84.33033526607286,98.49916802594396,67.75328594910177
28213.0,0.33405564977510593,0.03592838845463953,0.1598944885248394,0.15705832404071812,0.16000628768515185,0.13447657269372995,0.05805860741572791,0.13629566141616736,0.020054029782383936,0.231723142796905,0.028704317265292194,18.80991593503962,79.25292196858177,95.39962010493176,80.77222124706174
28216.0,0.41044536454879,0.06630766309854656,0.1721023625905616,0.15734079363086734,0.17590617203633968,0.19474670973970454,0.006048163183168618,0.16546612890034154,0.02810044424152758,0.005687982222343143,0.05370474541213456,17.874119874466594,74.36849171398495,95.7407000921506,76.77803601174793
28218.0,0.5842673547229549,0.2404066003633723,0.2731028512844529,0.2866702688298764,0.2888045661381088,0.33221225795992027,0.10917016216098936,0.4480614498902343,0.03368147995411615,0.008949163346409014,0.13423699689289734,19.19367456710225,77.46631817052528,97.06809950082109,82.11918754083285
2822.0,0.31720039465706584,0.05500586485223056,0.2741433151558606,0.26670085678515676,0.2486591676221998,0.1933885752312694,0.7106638602261677,0.20068994671946475,0.023562685265796402,0.022441764874453426,0.0393669287622882,19.375351985728482,76.84222403991558,94.88916088165789,79.22788748823217
28220.0,0.8233059453169278,0.06377261408063498,0.13482521403884598,0.14229946490653497,0.13732256333555395,0.47353962425348983,0.19862440960692368,0.8307272118251734,0.016220212652106537,0.012916110730198495,0.0621452611658482,21.3137077294649,77.04041676918366,97.14718307768047,87.73245045894893
28227.0,0.31361949723920907,0.04026526116031911,0.1518860250707362,0.156911619454863,0.1621267748263466,0.10814269949666955,0.1424528746962902,0.08815844203080474,0.018124430728923824,0.020106132280670107,0.024534679831034568,17.278426759801086,83.38278346032328,97.00394421877056,66.03237916590219
2823.0,0.8307863379398417,0.16884122637236057,0.5659328981883209,0.5400340870420184,0.5655847080757426,0.5888680212137183,0.051332845317385835,0.4842263720413507,0.0754164494964932,0.014009630881485467,0.16145353781902877,18.10599798947024,72.83864919164742,98.03778047878185,87.47715359078181
28230.0,0.38399778228246456,0.07084196649470631,0.5483016929927012,0.5259629411892065,0.5335624190917561,0.25512791284945247,0.14046726542445456,0.2733315713686997,0.036551681473763635,0.034888282991869905,0.10553755361327923,22.232777156039102,91.42318491705427,96.11199494714276,101.54974620997501
28232.0,0.5986523843790933,0.04795108042499778,0.25624727544836867,0.25402111979492153,0.24608934791289644,0.27645531101942983,0.22791546107177965,0.2704034052691451,0.020383822028476023,0.006381858434476557,0.12133957388107838,22.858112057572704,74.1674602279182,95.84021337063297,97.89906985805902
28235.0,0.29507386632487653,0.03622664054788011,0.19199331554632473,0.18644461472050672,0.18842607857359372,0.11382435709913455,0.20991738674791208,0.09223787430040405,0.01837276806073701,0.02320207390030674,0.028217944436362122,18.7278583416675,85.61426430357747,97.27171649749135,62.33315958597565
28236.0,0.3420235939230458,0.035678271095652934,0.2678138580190227,0.26990359653215606,0.2768735329744385,0.10185247990164965,0.460972321133202,0.09591192709812119,0.019128993991330098,0.018976565444994077,0.02499931781766337,19.400631720796255,79.49656647532655,96.92677485160291,104.8161116194201
28239.0,0.6245292169518951,0.037507866996550565,0.11847672013837773,0.12765377698687294,0.12807646554248783,0.3040896868809126,0.2897391793986885,0.3771050171510494,0.017696962054856876,0.01812773611509206,0.026017164170265467,17.950697102043925,72.50226041418273,97.64203652962075,88.10080051241749
28245.0,0.6557097797203703,0.047676796449216505,0.3118627649224597,0.3097387049011746,0.26995979090627037,0.35745415404013625,0.15918352062475657,0.19412617208890914,0.02303130792923515,0.021280699081242145,0.11895897643305886,16.072787401173787,75.467601623483,97.75065695628177,76.16225236814225
28251.0,0.656748308383903,0.22754966435247584,0.5816508180894551,0.6309694049436906,0.5963238265276678,0.6042774780988891,0.06052001676854438,0.3814057357322101,0.04773736003282766,0.01227080361699017,0.1709264990428286,17.4294004292019,72.73208133887678,97.5393476492957,86.22470259074095
28252.0,0.31658983096909166,0.035713125047690045,0.1775378539764768,0.1663846607953098,0.17408480285713868,0.12954651189935917,0.06824622128278093,0.09826775018009881,0.01884134777679825,0.016711853105827196,0.030551396479360754,19.65291553573017,84.62287324960336,96.3460243880705,96.16968373774861
28254.0,0.6604437044863519,0.0984145681849588,0.7241337140956194,0.7380708589414025,0.6889417913168293,0.39690940942214026,0.05320682855005098,0.25233418804706215,0.05141427643223488,0.04985879221303507,0.07491492941505805,18.20327780683141,80.23588280707767,98.57970505011082,112.97184834657344
28255.0,0.736172224609247,0.17037083848071238,0.61864173067417,0.6661900787635853,0.6898880185646183,0.552135615689933,0.3454252981023565,0.4113015374862368,0.09251511172858544,0.018118016479206918,0.10929510386671475,18.514781845012088,77.08296013542048,98.17530789827438,91.51288216964969
2826.0,0.7460975664626308,0.05289152563135953,0.10310249153259646,0.09617711174778694,0.10839176587270902,0.25891291862371113,0.06338330546657323,0.5052991125949169,0.019050275142037065,0.004379143457384807,0.13695084910286442,18.79439013172727,73.27570038180264,96.57403756371681,87.032543916256
28264.0,0.4962967354246832,0.028591413328538394,0.1777386002594069,0.1716076471801297,0.18001079373008214,0.1471685038139013,0.39709828457821744,0.5036962898532473,0.017674289650031372,0.019584411886326727,0.024210349157006646,17.31395309279545,85.91956876781452,96.80370658286787,83.56327650358384
28267.0,0.2680581535699187,0.04764102345073737,0.15508816747859966,0.14792454495062024,0.1509424125930323,0.14222169243783683,0.09028611106983368,0.11653660496508021,0.01897013529103343,0.029229977918054786,0.029836304028421853,16.87713973658618,82.73681996502131,96.87024273446326,85.93178060670607
28268.0,0.6240635100990871,0.045190137992167735,0.11170955521319667,0.11265354056557796,0.11838223887607485,0.24756400283003707,0.10060340596921921,0.7202501752171311,0.016323487275198934,0.00943139296778321,0.05659653255423611,19.013777071199517,68.21718761807665,97.54596812820805,85.50671010460346
28269.0,0.31526834021875727,0.0549432444937745,0.1684238701398285,0.15955618217437034,0.1754034893780311,0.12572996120170513,0.21585695384692832,0.13794519327102506,0.01816968052766988,0.020951713960822845,0.029999367670663562,18.720816438383242,82.2968378054599,97.53015412129795,92.80697596204712
28271.0,0.4172155089244377,0.32506749008896757,0.818198828513252,0.7575719164304964,0.7992837255909735,0.5807718409115056,0.042886663974835315,0.25305408669983437,0.19697749579935928,0.017077150359124146,0.09916927901885549,19.804818571190744,75.18629439969726,96.37217040694436,99.71299328728657
28272.0,0.6500533703765126,0.042637128582220546,0.1372985753935507,0.14253757302883288,0.12767098982877603,0.3689442904336247,0.02281734585913259,0.24622729380736544,0.018198569904798324,0.01638965142759598,0.15957079356273143,16.378131046546677,83.37592553390655,98.50146800640503,57.21538324071748
28278.0,0.4104808990097951,0.25230208035002094,0.31494640011098346,0.31308775763937285,0.32731437363617416,0.32549575424942295,0.22879813629812007,0.2952341162645053,0.033705859901702585,0.4591743434860678,0.13124368328949665,20.450164979457554,78.67588276607964,93.62088193637541,89.16120564617682
28280.0,0.43184503963781523,0.04350766983954991,0.22097463938602144,0.2176697188229388,0.23776672915867947,0.4077430617126373,0.29001986978899874,0.5636160204695427,0.019617476236826976,0.017702632395614114,0.07564418186004636,23.67354872385228,73.45230928177757,95.20468440366025,83.49786594482165
28282.0,0.2752521063431632,0.031304718205269574,0.12456403434446484,0.1268176464390617,0.1315486879400092,0.33055475892678354,0.23377970524254463,0.3651803221293876,0.01963620311473203,0.037039774097403624,0.030676822038837842,18.362339758409114,75.25019021547371,96.04294430949828,79.44993147669015
28289.0,0.275709895008324,0.04796190342091421,0.26358923762626096,0.25835302080538874,0.24587125226369877,0.18539170077562583,0.3554050169621711,0.18716284759514928,0.024500439281048475,0.1353213369602287,0.052982159446570455,19.255654424396333,91.29519358757827,96.73252427570085,89.83538966263649
2829.0,0.3225811880009592,0.03318316131076403,0.16207532310958472,0.16117032531957023,0.16133960787142881,0.08904014190527253,0.3394962615956967,0.08588921341151201,0.018125211969234955,0.02423946479142044,0.023418648313356886,17.086973208928185,91.39588967307257,97.21378100009251,85.21963035544962
28291.0,0.6513038517388173,0.0378194697017277,0.22639903632446903,0.22324696150960843,0.2341910847391937,0.22494746608446387,0.06104837311907181,0.41679430318040545,0.019105725394663008,0.0202251392039769,0.0692197730975724,21.258187810994347,88.93642703869905,91.50232178249058,89.29461602457138
28295.0,0.34932105457895346,0.13071920120236905,0.22260848230552036,0.2128356599095134,0.22359400940751445,0.39387969748317064,0.1648728042593996,0.3688600057026942,0.059454244467547095,0.6401876266996942,0.08841492504902218,18.477074239201812,87.96805770617796,97.83813637417492,68.97684266365741
28296.0,0.3287830498495664,0.043384275765445304,0.2191613418115,0.21604917691522174,0.2231060035303928,0.37749949343439704,0.27984391170382705,0.2689724960603944,0.02375912917100802,0.40218561353231425,0.05761988608612644,19.805379079785414,74.32180034911184,96.50640545202842,99.57001784458797
2830.0,0.3312234993014207,0.10695471832127731,0.10896635403558476,0.11629798986653919,0.11788165341658072,0.15340569789183645,0.31300308768773505,0.1737210580851138,0.016647654157104147,0.012147858763472383,0.038563536577013474,20.61741484999572,82.74915005567448,97.74974243841751,69.32483458412591
28300.0,0.5214924026762989,0.04339464083716773,0.1629701149624405,0.15227791254410758,0.16235032743618175,0.13107746482815863,0.019352430053775745,0.15631172137026467,0.020656478008893663,0.14788390536588328,0.060094730744368864,18.02678234204836,95.29654314793363,96.69482390751472,89.84018560389947
28301.0,0.6583268836825941,0.12865565790654507,0.5305458265469234,0.46457248034698884,0.489835255403273,0.6411021882256045,0.34878353033049625,0.3872431874837043,0.06931049189043033,0.014259164339065288,0.194314520969214,24.283045514233315,67.06097221515509,97.04417511397648,84.65391603435754
28303.0,0.7497615886288493,0.033782850157157054,0.12810036645037398,0.11501792336297041,0.1125223705168714,0.2748510564188317,0.020669654157853653,0.16424945015694703,0.01757456157484141,0.008044857061134322,0.05166771460405472,16.126743104640852,86.14256593934815,97.62814117668259,78.43377760863424
28311.0,0.33062943031031394,0.062379463823803646,0.41262008392933736,0.40040003073621494,0.42827341068698027,0.17251133969497082,0.23730675727765063,0.14830998379538063,0.04001572168352938,0.01958266752634971,0.049378014098745746,20.460517517604014,72.42525262996597,97.04236567243956,49.542044271240584
28313.0,0.3096857111947184,0.03247457699549211,0.17718405981546198,0.1761801696164965,0.174608139372203,0.13028084832889097,0.06584263300173679,0.11210183218471602,0.018122947823441305,0.02090774478024714,0.026238731592359982,16.91571741892048,86.79611591344556,98.34489203685735,66.13127422640248
28317.0,0.3287159830434133,0.06401083028252387,0.1790891939352938,0.19297370429908894,0.17356997072412875,0.11926161767984926,0.6653004572537031,0.11434431428692715,0.022648604352917722,0.16862633271971297,0.03035551332974924,18.499221018749864,95.03916871757475,98.23738348351726,98.3379469605049
28319.0,0.3705505247262126,0.032952993889109834,0.24151842867890178,0.23640135986664915,0.23565658537443052,0.09431135194800903,0.2970705167950959,0.09429885181783088,0.018578715156430038,0.019606650415542593,0.02767438772399652,20.292427066152648,88.18031453005324,97.75550056259524,97.51827849191628
2832.0,0.3150545100319458,0.050112279060332054,0.2654800338777737,0.25419097318918804,0.27454390091376124,0.10994740422101781,0.46155782838721954,0.1242617587283275,0.019751811715601038,0.0327431358664437,0.028378257119954203,19.842225884959248,92.30318966761735,97.70035679811426,69.49196759425456
28320.0,0.36896402860939403,0.04366291967194907,0.28685264714671405,0.28456919953852206,0.3056315848744907,0.12923399557703039,0.04781973431691621,0.10999544332869737,0.025375889909191502,0.11669053778434542,0.03540632461643615,20.6089923228051,82.30536936859201,94.4255081895177,114.62818329168971
28322.0,0.382753573861471,0.055719424977719686,0.2671486625309786,0.25630496095518274,0.27107214725700124,0.17607214041866995,0.35654903653865166,0.18485241522722187,0.018330664456549323,0.021286206819555186,0.12826155487318444,28.94885337112532,72.55739425637942,95.8013860040412,83.30020994029594
28323.0,0.3262369358466659,0.02961579036117469,0.20481411905206848,0.19709700256937604,0.19978076003132395,0.10938389866527537,0.20402895639101462,0.11238853566009172,0.018138405513262127,0.023044018960176705,0.024175593630947647,18.939433278298416,92.5773595831279,97.40432776162376,95.83793367673138
28324.0,0.02109924057407732,0.05056921285503912,0.14296598468345056,0.13957670742683784,0.14393029214047745,0.09475142460594166,0.05413129483196617,0.09693639300698915,0.030635981214765958,0.2554873026804552,0.03017540221761632,15.537598763852213,94.32505076976798,97.22115700707559,72.6985927295801
28326.0,0.31209476556213483,0.055030657720324255,0.10255800673203161,0.10192358671693345,0.1030735467853002,0.15277282579796622,0.04712416181005827,0.1218471975030142,0.017928196857520822,0.019015421218544614,0.034261956701642865,18.190924927847043,84.57733599391642,98.17627341352528,78.32353817534332
28329.0,0.28914800203561974,0.05162048833999781,0.17100035525355628,0.17423551277365742,0.18410915626848798,0.12148420063676105,0.3696574183095324,0.1368464614146649,0.024993387461286373,0.06028119581287621,0.028095268163284254,16.091409059760682,89.62820726013179,97.17414110900108,80.37616593907029
28335.0,0.3639853595237855,0.03347906524769099,0.13621324781862468,0.14285718519842652,0.14046135050221695,0.12295559760062398,0.05812138784963488,0.2925285609762247,0.02434904607112251,0.6846622915973473,0.06170279849533765,15.843120745923194,88.20388522420151,98.33143846546183,84.48201071708364
28336.0,0.3683765165171101,0.052133083473461864,0.3393893706321658,0.3538570038010955,0.3228460446689171,0.18007794051851253,0.030443919845964267,0.16383327648120688,0.02701574934198604,0.09082918325050622,0.0511860769976529,23.64723497391692,79.57790685715835,95.7593043481188,109.78609534178528
28340.0,0.8093333117170498,0.06007075424877445,0.16368887373672122,0.16602486964498792,0.14792663376257736,0.35595252259298715,0.23052197355065207,0.3019867567224551,0.017088211721501233,0.016100865298496855,0.18980784181757207,17.018131041925933,89.82652312800737,98.38379705983982,80.32976807269813
28341.0,0.3168195670985148,0.05044515579504228,0.17757078560374773,0.15641553181125603,0.17832332540833662,0.13884968951298549,0.06039977692171186,0.13287837061671148,0.02173838427189358,0.4523477817101314,0.031668851502247755,17.964220602738934,84.02504829719248,98.0552289490492,72.49683752434817
28342.0,0.33893349188827815,0.036852967434174856,0.11134398078821603,0.10193845568670099,0.1030786775520895,0.1276187656161027,0.3574742954895986,0.11763158246634568,0.01774381640293443,0.017504507163348493,0.03034293544698998,19.13757132954506,75.77308124317295,95.46682471564442,71.27519275897771
28345.0,0.4737096561245394,0.03363142467456667,0.2331952220381786,0.23920115673836118,0.25176611096080487,0.15680116896873716,0.2148465535079332,0.17403428571881605,0.01892991991027235,0.016618319037652016,0.0645671644133915,24.64512671783887,78.60119535264758,93.56503392546459,87.63541269253022
28346.0,0.29814528481483366,0.04307947595783466,0.21800224130333112,0.21427943660484083,0.21650459013116807,0.11969367294241556,0.819256282874279,0.12542393441019484,0.01872078660194544,0.017960406878126993,0.024503229999789516,18.096479682733076,83.01648564169247,96.67298082419715,74.22241464044268
28347.0,0.6989247609010907,0.18274702475260557,0.4785504830650676,0.5167880870383134,0.5285334548077375,0.5633991345836947,0.18984771898399372,0.4856661414888867,0.059949207595904594,0.06025609128820728,0.23937910374689614,26.17218501219147,73.21813287171351,98.47975635034575,72.66366304676134
28348.0,0.2875433257098199,0.03682424056746361,0.10016484960618388,0.09629867689079573,0.09561649419313084,0.10086520552446919,0.29378394816486547,0.09190551925493345,0.017640400495765013,0.021600286459587514,0.023486650693664148,19.313864026431354,86.08969130084571,97.98564816481077,71.59401261887959
2835.0,0.6893892459211018,0.03865606117768199,0.18862072793752988,0.2035026920758976,0.19981644185542055,0.4672991250562937,0.014994428457306246,0.21075590001473113,0.024034851931062848,0.04749095055261891,0.09405404421361675,21.67140791798145,83.95548890565624,98.15440924175815,116.1615572608319
28351.0,0.31578646057631,0.08222472630697134,0.31751910391480004,0.3236935245452108,0.3039208626407136,0.09093583718271608,0.07103987250960246,0.11689213411621963,0.026345361518294596,0.17293127421092686,0.047519039763899554,22.315278468539624,94.50251378354272,98.53336119747817,99.20423974857954
28354.0,0.7518585360298349,0.06456705059406648,0.2090029350477293,0.20324762521050918,0.19179982464834106,0.6976137600500668,0.05397792181263924,0.19506520574568423,0.03113570411916101,0.2051521676789715,0.11115420473993848,18.585150755204957,92.13030610193732,98.2569564151957,89.38572608686465
28359.0,0.3151988398939267,0.04015029142045504,0.10386566478941854,0.0989072414692295,0.10877185943994247,0.12654404853196527,0.2374963509982272,0.11839582516044356,0.01974059373097197,0.01707004121480542,0.037450956769319095,17.498207799292473,73.74745468618764,97.20080349731475,90.04536637809878
28361.0,0.27817168672319037,0.05261269842823423,0.16558482289111073,0.16781906248629205,0.17035406746529602,0.1037246110012068,0.09017228844344469,0.11219594001473134,0.019900114520295286,0.032868455184750615,0.02581485380400239,18.30501217714578,97.97358486736678,96.17684627191693,77.31942446111654
